0.951064 0.0491539 
0.959635 0.040681 
0.979668 0.020058 
0.73507 0.265853 
0.838887 0.160979 
0.874056 0.125822 
0.886892 0.112678 
0.874991 0.125292 
0.81562 0.184973 
0.757621 0.242419 
0.800844 0.199196 
0.906763 0.0932313 
0.72258 0.278132 
0.919629 0.0804633 
0.96705 0.0330129 
0.878654 0.121006 
0.742171 0.258437 
0.894406 0.104811 
0.751803 0.248585 
0.684173 0.3164 
0.852556 0.147298 
0.84441 0.155355 
0.944507 0.0555866 
0.893833 0.106993 
0.941658 0.0583842 
0.877651 0.122494 
0.844894 0.154914 
0.892888 0.107465 
0.98403 0.0160318 
0.962816 0.0374442 
0.845292 0.155851 
0.872932 0.126412 
0.800364 0.19969 
0.898627 0.10153 
0.974948 0.0252507 
0.95024 0.0495646 
0.900999 0.0994325 
0.853378 0.147744 
0.955313 0.0451537 
0.739918 0.261061 
0.869264 0.131778 
0.936673 0.0631519 
0.984341 0.0158058 
0.745766 0.255416 
0.953315 0.046614 
0.843632 0.156463 
0.930855 0.069291 
0.876136 0.124523 
0.802884 0.197606 
0.952391 0.0483862 
0.762183 0.238314 
0.908934 0.0917399 
0.823751 0.177036 
0.817758 0.182565 
0.892231 0.108908 
0.884519 0.116555 
0.929987 0.0699127 
0.71731 0.283069 
0.79997 0.200501 
0.961071 0.0389595 
0.676838 0.324866 
0.831861 0.167981 
0.94949 0.0503038 
0.913829 0.0861793 
0.945802 0.054438 
0.970766 0.029192 
0.974658 0.0251417 
0.902844 0.0981983 
0.915206 0.0858889 
0.877418 0.123467 
0.947977 0.0520466 
0.714132 0.286809 
0.903431 0.0967812 
0.975571 0.0245544 
0.852935 0.148599 
0.926063 0.0745135 
0.939122 0.0612569 
0.822649 0.177438 
0.863924 0.137147 
0.947233 0.0526581 
0.914111 0.0864418 
0.734333 0.266745 
0.907644 0.0929452 
0.664701 0.336202 
0.926947 0.0731023 
0.89798 0.10188 
0.930562 0.0695971 
0.929418 0.0704255 
0.876381 0.123378 
0.860216 0.139504 
0.942963 0.0570191 
0.941794 0.0578456 
0.913497 0.086538 
0.931216 0.0688308 
0.94045 0.0595435 
0.973476 0.026538 
0.864176 0.136794 
0.605486 0.395721 
0.812256 0.187647 
0.853653 0.14558 
0.906337 0.0932077 
0.939384 0.0606633 
0.852567 0.146764 
0.974901 0.025059 
0.859605 0.140507 
0.852718 0.147527 
0.954198 0.045495 
0.870167 0.130032 
0.818969 0.181269 
0.870572 0.129635 
0.865206 0.134911 
0.852316 0.148231 
0.796625 0.202785 
0.956043 0.0443331 
0.704759 0.296156 
0.771715 0.22816 
0.877746 0.122421 
0.828686 0.171733 
0.841268 0.158815 
0.775031 0.225414 
0.921699 0.0784456 
0.949334 0.0507782 
0.771931 0.229018 
0.879104 0.121939 
0.937825 0.0623254 
0.852016 0.14829 
0.913063 0.0872297 
0.763807 0.236071 
0.858265 0.141692 
0.949766 0.0504816 
0.85982 0.140563 
0.709196 0.292881 
0.905049 0.0949402 
0.882382 0.118037 
0.874599 0.126011 
0.822102 0.178442 
0.807853 0.192864 
0.812101 0.188503 
0.608308 0.393029 
0.726801 0.273269 
0.878064 0.122848 
0.891762 0.10845 
0.852842 0.146443 
0.970432 0.02951 
0.654774 0.345611 
0.839966 0.159977 
0.839029 0.161687 
0.836383 0.164105 
0.726301 0.273583 
0.938776 0.061132 
0.885779 0.114204 
0.940114 0.0603175 
0.909389 0.0911106 
0.657053 0.345384 
0.89028 0.110448 
0.792456 0.208151 
0.919175 0.0811349 
0.826023 0.174384 
0.833988 0.166392 
0.907356 0.0940027 
0.904616 0.0965839 
0.964433 0.0355771 
0.907543 0.0924469 
0.959738 0.0407114 
0.951696 0.0485794 
0.88514 0.115011 
0.889323 0.110902 
0.962563 0.0372997 
0.774056 0.226669 
0.912761 0.0871443 
0.868733 0.131632 
0.945335 0.054305 
0.882231 0.117294 
0.765134 0.234898 
0.767627 0.231134 
0.805577 0.194811 
0.744799 0.256217 
0.812965 0.187424 
0.707162 0.293795 
0.879979 0.119377 
0.708189 0.29326 
0.723532 0.276862 
0.956631 0.0434594 
0.666997 0.334329 
0.730205 0.270325 
0.886979 0.112646 
0.642014 0.359266 
0.92572 0.0743705 
0.939901 0.0603329 
0.852027 0.148064 
0.893511 0.10661 
0.880455 0.119404 
0.851569 0.147898 
0.870821 0.129357 
0.919733 0.0807524 
0.7381 0.263221 
0.949637 0.050531 
0.937149 0.0626407 
0.855298 0.144014 
0.870183 0.130593 
0.812063 0.187696 
0.824897 0.174554 
0.73675 0.264165 
0.879595 0.120321 
0.866308 0.133334 
0.71293 0.287889 
0.866845 0.133861 
0.721062 0.27946 
0.75774 0.242701 
0.860056 0.140552 
0.936915 0.0631739 
0.956282 0.0441086 
0.603648 0.398155 
0.676781 0.324709 
0.907192 0.0928996 
0.877297 0.122972 
0.8222 0.177296 
0.702744 0.297486 
0.85622 0.142954 
0.945521 0.0541519 
0.993974 0.0061173 
0.996063 0.00411472 
0.994307 0.00584819 
0.986542 0.0135392 
0.995998 0.00418799 
0.994007 0.00612706 
0.993754 0.00637031 
0.980743 0.0194 
0.976663 0.0235032 
0.996021 0.00414893 
0.996204 0.0039762 
0.982671 0.0174481 
0.994737 0.00547289 
0.970666 0.0292368 
0.985357 0.0148174 
0.996035 0.00416801 
0.993527 0.00663664 
0.978085 0.0219606 
0.995476 0.00471494 
0.986231 0.0139295 
0.984967 0.0150224 
0.996244 0.00393852 
0.995833 0.00434163 
0.96175 0.0381022 
0.984375 0.0155967 
0.996168 0.00402858 
0.98593 0.0142073 
0.994826 0.00536751 
0.992214 0.00798696 
0.992595 0.00751101 
0.99626 0.0039298 
0.994377 0.0057879 
0.98693 0.0131304 
0.988331 0.0116874 
0.995771 0.00443523 
0.991374 0.00880882 
0.995184 0.00497617 
0.9241 0.0748612 
0.99352 0.00661493 
0.986871 0.0132985 
0.995584 0.00458782 
0.996034 0.00413729 
0.953141 0.0465925 
0.99444 0.00572984 
0.954583 0.0452267 
0.995775 0.00439412 
0.981657 0.0184692 
0.986478 0.01356 
0.957569 0.042201 
0.959098 0.0408672 
0.991084 0.00907518 
0.9923 0.00772468 
0.972955 0.0271661 
0.977266 0.0228039 
0.985604 0.0144986 
0.98929 0.0108761 
0.995704 0.0044851 
0.976174 0.0239465 
0.980432 0.0196598 
0.994084 0.00605658 
0.995935 0.00425686 
0.995043 0.00513581 
0.98723 0.0130044 
0.996003 0.00417361 
0.993078 0.00704063 
0.943608 0.0562692 
0.996094 0.00408058 
0.995698 0.00448542 
0.972645 0.02733 
0.996388 0.00380994 
0.938321 0.0613637 
0.981177 0.0190429 
0.990796 0.00929513 
0.94631 0.0533517 
0.990961 0.00911459 
0.993298 0.00681386 
0.994112 0.00602407 
0.977181 0.0229476 
0.990501 0.00958013 
0.986579 0.0134862 
0.99303 0.0070632 
0.986223 0.0139184 
0.995259 0.00489593 
0.996457 0.00374392 
0.993569 0.00655884 
0.98407 0.0161019 
0.994353 0.00580926 
0.986633 0.0135247 
0.988106 0.0119653 
0.994938 0.00521479 
0.982355 0.0178281 
0.995501 0.00467791 
0.989774 0.0103702 
0.993091 0.00701072 
0.99544 0.00473825 
0.99543 0.00474601 
0.979404 0.020623 
0.995704 0.00447302 
0.982036 0.0176572 
0.981559 0.0185893 
0.993384 0.0067278 
0.996059 0.00411537 
0.989017 0.0110294 
0.993938 0.00623839 
0.995259 0.0049166 
0.995065 0.00509345 
0.985299 0.0148243 
0.995859 0.00431518 
0.974383 0.0257315 
0.994696 0.00549389 
0.99621 0.00399281 
0.99455 0.00558767 
0.995752 0.00442137 
0.986472 0.0136157 
0.981645 0.01847 
0.994406 0.00572804 
0.983482 0.0165101 
0.987901 0.0123024 
0.990539 0.00957258 
0.996421 0.0037816 
0.995689 0.00449027 
0.993113 0.00697235 
0.994712 0.00545938 
0.990833 0.00929846 
0.995433 0.00471744 
0.995949 0.0042278 
0.994509 0.00569055 
0.995426 0.00476721 
0.995383 0.00478278 
0.996091 0.0040852 
0.995875 0.00428605 
0.996154 0.00402773 
0.994213 0.00594044 
0.994329 0.00580571 
0.990064 0.0100802 
0.995902 0.00430729 
0.996074 0.00409659 
0.996029 0.0041786 
0.987898 0.0120271 
0.977362 0.0227108 
0.994337 0.00578002 
0.9956 0.00457183 
0.986938 0.0132467 
0.974058 0.0260919 
0.995279 0.00487888 
0.988765 0.0112141 
0.990077 0.0100616 
0.994527 0.00558693 
0.970375 0.0295283 
0.987164 0.0129792 
0.99288 0.00732015 
0.991383 0.00872597 
0.994504 0.00565755 
0.982182 0.0178178 
0.995465 0.00471743 
0.995934 0.00424048 
0.993643 0.00653202 
0.993379 0.00679046 
0.99586 0.00431537 
0.994226 0.00594936 
0.99539 0.00478798 
0.984997 0.0151498 
0.985429 0.0147251 
0.989931 0.0101258 
0.990146 0.00989924 
0.995469 0.00470839 
0.996175 0.00402256 
0.995773 0.00442614 
0.994673 0.00552303 
0.995288 0.00486832 
0.987399 0.01277 
0.994695 0.00546168 
0.991371 0.00877072 
0.994299 0.00586735 
0.995632 0.0045408 
0.988946 0.0111519 
0.994697 0.00546018 
0.992123 0.00792629 
0.973744 0.0263302 
0.992566 0.00754402 
0.994627 0.00556939 
0.994678 0.00548434 
0.984422 0.0155957 
0.996377 0.00382008 
0.992742 0.00741868 
0.995025 0.005154 
0.994953 0.00522104 
0.991785 0.00832567 
0.994107 0.0060467 
0.983574 0.0164381 
0.953492 0.0463273 
0.964276 0.0357082 
0.959771 0.0398736 
0.993789 0.00634091 
0.995826 0.00436088 
0.986447 0.0135562 
0.991513 0.008627 
0.993528 0.0066066 
0.994449 0.0056996 
0.988456 0.0117187 
0.995495 0.00469516 
0.991953 0.00818724 
0.991071 0.0090756 
0.983514 0.016551 
0.995916 0.00427645 
0.99565 0.00451697 
0.995724 0.00444463 
0.994046 0.00613273 
0.984268 0.0157753 
0.980935 0.0190752 
0.972979 0.0268991 
0.990651 0.00949996 
0.99063 0.0095368 
0.988886 0.0112108 
0.995061 0.00513821 
0.98699 0.0131369 
0.988033 0.0119547 
0.991026 0.00909721 
0.991392 0.00875769 
0.958587 0.0411793 
0.99378 0.00634858 
0.979337 0.0206895 
0.990252 0.00987878 
0.992447 0.00765902 
0.99494 0.00522627 
0.990596 0.00955245 
0.995535 0.00465893 
0.995838 0.0043648 
0.995116 0.00505623 
0.995613 0.00456342 
0.991284 0.00885522 
0.977577 0.0224229 
0.993241 0.00699144 
0.98357 0.0166032 
0.99339 0.00672402 
0.99443 0.0057277 
0.967702 0.0320468 
0.986918 0.0132171 
0.985022 0.0150606 
0.992123 0.00804522 
0.982154 0.0178178 
0.991682 0.00844267 
0.994817 0.00538686 
0.993858 0.00630367 
0.996186 0.00401545 
0.994219 0.0059187 
0.995498 0.00469078 
0.995946 0.00424099 
0.996146 0.00403264 
0.990312 0.00979421 
0.994986 0.00516073 
0.996099 0.00408397 
0.99575 0.00443134 
0.991347 0.00880185 
0.992938 0.0072053 
0.993638 0.00652654 
0.989954 0.0101698 
0.99381 0.00631858 
0.992376 0.00776503 
0.952723 0.0472578 
0.980497 0.0193846 
0.996058 0.00414984 
0.995722 0.00446255 
0.995484 0.00469509 
0.986625 0.0134887 
0.995804 0.00436463 
0.991712 0.00838084 
0.991088 0.00903035 
0.992893 0.00724831 
0.956649 0.0424347 
0.99352 0.006614 
0.995136 0.00502145 
0.991079 0.00903592 
0.996086 0.00410155 
0.994635 0.00549259 
0.991283 0.00881942 
0.992738 0.00735067 
0.985208 0.0147487 
0.972644 0.0274037 
0.995068 0.00507476 
0.993888 0.00624694 
0.984491 0.0154675 
0.995243 0.00490612 
0.985496 0.0145447 
0.995648 0.00455638 
0.995723 0.00445313 
0.996098 0.00410612 
0.99581 0.00437302 
0.993497 0.00660849 
0.995868 0.00430324 
0.994084 0.0060488 
0.988262 0.0118535 
0.970084 0.0297582 
0.986981 0.013098 
0.996233 0.00397554 
0.996079 0.00408968 
0.993084 0.0070493 
0.994511 0.00564057 
0.935074 0.064086 
0.970315 0.0297414 
0.996116 0.00406181 
0.992424 0.00769356 
0.980817 0.0190939 
0.992868 0.00725691 
0.990586 0.0094804 
0.995306 0.00484593 
0.951712 0.0482765 
0.996254 0.00393622 
0.993482 0.00662436 
0.995402 0.0048077 
0.995606 0.00455339 
0.995351 0.00483327 
0.99565 0.00452075 
0.985262 0.0146909 
0.996051 0.0041288 
0.995248 0.00493333 
0.995917 0.00426226 
0.995407 0.00476804 
0.988284 0.0118475 
0.995987 0.00419576 
0.994999 0.00517057 
0.995907 0.00425573 
0.994035 0.00613504 
0.980749 0.0192483 
0.992111 0.00800648 
0.993886 0.00626615 
0.977387 0.0226709 
0.993228 0.00689927 
0.995726 0.00445603 
0.990603 0.00946109 
0.993101 0.00702709 
0.95758 0.0421237 
0.995335 0.00483759 
0.994788 0.00538392 
0.993831 0.00634073 
0.994597 0.00554872 
0.995175 0.00497103 
0.993773 0.0063921 
0.994957 0.00522301 
0.986295 0.0139239 
0.975231 0.0247435 
0.966613 0.0333228 
0.986202 0.0139748 
0.995398 0.00478029 
0.984968 0.0150234 
0.99349 0.00666378 
0.995735 0.00445441 
0.984091 0.0159589 
0.995563 0.00461222 
0.977072 0.0230915 
0.995421 0.00474162 
0.996266 0.00390381 
0.996169 0.00401834 
0.995723 0.00446799 
0.991337 0.00875809 
0.964335 0.0356466 
0.995921 0.00425917 
0.992232 0.00789678 
0.994725 0.00547681 
0.992827 0.00736229 
0.981679 0.0185316 
0.993386 0.00671961 
0.961339 0.0386378 
0.968921 0.0311549 
0.995125 0.00505664 
0.995842 0.0043374 
0.987551 0.0125681 
0.993602 0.00654638 
0.996213 0.00397492 
0.994168 0.00597874 
0.981222 0.0188548 
0.994043 0.00613172 
0.992012 0.00816786 
0.977815 0.0223456 
0.987767 0.0123882 
0.980763 0.0190206 
0.993373 0.00672334 
0.990196 0.00990625 
0.996026 0.00416153 
0.994088 0.00606513 
0.957626 0.0421328 
0.995409 0.00475662 
0.99476 0.00539789 
0.99414 0.0060247 
0.989126 0.0109911 
0.994291 0.00583727 
0.957878 0.0419389 
0.995762 0.00443932 
0.995542 0.00462988 
0.937197 0.0624655 
0.990285 0.00988663 
0.989939 0.0102679 
0.995929 0.00425494 
0.993963 0.00620341 
0.994843 0.005332 
0.995497 0.00466213 
0.961762 0.0379622 
0.996055 0.0041313 
0.95863 0.0408849 
0.992412 0.00773021 
0.995752 0.00444791 
0.986853 0.0131233 
0.991938 0.00822575 
0.99313 0.00696008 
0.995742 0.00444404 
0.992392 0.00769374 
0.995452 0.00471771 
0.978976 0.0212413 
0.995625 0.00455639 
0.980449 0.0193782 
0.996129 0.0040653 
0.99439 0.00575262 
0.987775 0.0123685 
0.995681 0.00450107 
0.986866 0.0131582 
0.990284 0.00981983 
0.995644 0.00454796 
0.986601 0.0134116 
0.993668 0.00645767 
0.996018 0.00416923 
0.989879 0.0102548 
0.975177 0.0248495 
0.990696 0.00943156 
0.939018 0.0607464 
0.995833 0.00435439 
0.994963 0.00520652 
0.996364 0.00382327 
0.995651 0.00453565 
0.993341 0.0068401 
0.991781 0.00842912 
0.986533 0.0134023 
0.995916 0.00427836 
0.99402 0.00607795 
0.990249 0.00984356 
0.993892 0.0062389 
0.988352 0.0118256 
0.994763 0.00541438 
0.995798 0.00439541 
0.986746 0.013448 
0.996086 0.00411556 
0.993059 0.00706937 
0.99143 0.00864712 
0.995708 0.00445514 
0.995685 0.00450423 
0.994649 0.0055179 
0.99417 0.00601569 
0.992477 0.00767211 
0.995468 0.00470649 
0.935856 0.0635932 
0.994689 0.00545694 
0.995693 0.00450855 
0.984438 0.0157325 
0.986558 0.0134794 
0.979533 0.0206526 
0.970265 0.0291463 
0.995945 0.0042367 
0.996095 0.00409398 
0.98174 0.0182062 
0.995999 0.00419461 
0.995556 0.00461824 
0.992075 0.00808741 
0.99421 0.00595144 
0.99616 0.00403113 
0.992363 0.0078041 
0.994756 0.00541521 
0.992521 0.0076712 
0.996194 0.00401002 
0.995493 0.00467465 
0.994395 0.00573868 
0.993286 0.0069463 
0.984529 0.01563 
0.936935 0.0627824 
0.977725 0.0224391 
0.994628 0.00554222 
0.996216 0.00398085 
0.988478 0.0117003 
0.994482 0.00566606 
0.989223 0.0110086 
0.992196 0.0079656 
0.994943 0.00524522 
0.995395 0.0047566 
0.965261 0.0345275 
0.962595 0.0367622 
0.995221 0.00495364 
0.995161 0.005001 
0.986808 0.0131843 
0.994575 0.00558489 
0.97707 0.0229799 
0.994849 0.0053081 
0.988472 0.0115939 
0.995794 0.00438386 
0.993036 0.00710155 
0.984903 0.0152475 
0.989101 0.0109842 
0.994514 0.00567585 
0.976908 0.0230756 
0.9939 0.00625103 
0.995771 0.0044094 
0.987603 0.01254 
0.996116 0.00406675 
0.992968 0.00725543 
0.991315 0.0088208 
0.99404 0.00608987 
0.986846 0.0132967 
0.99482 0.0053203 
0.94905 0.0503882 
0.994472 0.00572036 
0.917575 0.0817408 
0.969891 0.0302415 
0.996011 0.00417415 
0.993727 0.00645121 
0.995707 0.00445943 
0.978218 0.0217193 
0.932899 0.0666544 
0.993549 0.00663411 
0.995131 0.00503089 
0.992001 0.00824429 
0.996182 0.00400953 
0.993688 0.00650271 
0.990391 0.00969769 
0.98353 0.0165541 
0.995741 0.00445902 
0.995915 0.00426827 
0.920023 0.0796506 
0.948717 0.0510023 
0.960816 0.0391594 
0.991803 0.00828108 
0.995053 0.00508965 
0.984242 0.0159416 
0.942421 0.057199 
0.99127 0.00880888 
0.976205 0.0238256 
0.995397 0.00477618 
0.99412 0.00602457 
0.99614 0.00405035 
0.994548 0.00565591 
0.994248 0.00591159 
0.968244 0.0317463 
0.995818 0.00436334 
0.958661 0.0412656 
0.99494 0.00522144 
0.989795 0.0103439 
0.996077 0.00410907 
0.995284 0.00489684 
0.994352 0.00578684 
0.992675 0.00745654 
0.991458 0.00865346 
0.991744 0.00843657 
0.993709 0.00642112 
0.992561 0.00763641 
0.981263 0.0187266 
0.934575 0.0649765 
0.989994 0.0101349 
0.981925 0.0181319 
0.995424 0.00474308 
0.995744 0.00441687 
0.99582 0.00434621 
0.991758 0.0083495 
0.981623 0.0183844 
0.991968 0.00810587 
0.965108 0.0345674 
0.994126 0.00605488 
0.984438 0.0155792 
0.995393 0.0048061 
0.991951 0.00817911 
0.994871 0.00527277 
0.993865 0.00626268 
0.993271 0.00690947 
0.993291 0.00680996 
0.992014 0.0081297 
0.990956 0.00920005 
0.996356 0.00384817 
0.952984 0.0467276 
0.99495 0.00521018 
0.995048 0.00515251 
0.986497 0.0134682 
0.993634 0.00650821 
0.993963 0.00623955 
0.996024 0.00416413 
0.994032 0.00614372 
0.995993 0.0042032 
0.995656 0.00452931 
0.993915 0.00623614 
0.996045 0.00412487 
0.980583 0.019479 
0.989075 0.0111653 
0.941632 0.0578128 
0.995915 0.00428933 
0.979094 0.0209009 
0.993279 0.00686836 
0.992568 0.00762092 
0.994768 0.00536822 
0.996128 0.00404266 
0.994348 0.00579582 
0.996288 0.00390959 
0.969207 0.0309054 
0.972577 0.0274247 
0.995763 0.00441645 
0.962534 0.0372595 
0.973586 0.0262932 
0.995719 0.00445488 
0.996069 0.00411954 
0.995917 0.00425735 
0.994309 0.00585778 
0.995549 0.00461701 
0.976495 0.0235755 
0.983198 0.0170121 
0.995885 0.00430126 
0.993364 0.00673619 
0.93471 0.0645778 
0.991539 0.00855357 
0.995717 0.0044658 
0.99493 0.00521297 
0.958987 0.0407103 
0.993439 0.00676883 
0.991856 0.00827086 
0.99393 0.00621855 
0.988614 0.0115281 
0.993728 0.00642508 
0.993233 0.00690667 
0.996006 0.00416211 
0.97769 0.0224521 
0.995732 0.00443429 
0.995583 0.00458436 
0.988788 0.0113397 
0.93948 0.0600246 
0.996099 0.00409316 
0.994832 0.00533753 
0.993167 0.0070654 
0.994141 0.00601263 
0.994996 0.00516906 
0.9957 0.004482 
0.97956 0.0203807 
0.995952 0.00425183 
0.984302 0.0157888 
0.988736 0.0112373 
0.980045 0.0200065 
0.981735 0.0183212 
0.988173 0.0117816 
0.967849 0.0320496 
0.989275 0.0109157 
0.992677 0.00740911 
0.976244 0.0235999 
0.988014 0.0121239 
0.996277 0.00391433 
0.985502 0.0143885 
0.995757 0.00442924 
0.994647 0.00550655 
0.995347 0.00484002 
0.99572 0.0044523 
0.979291 0.0206124 
0.987843 0.0123396 
0.988594 0.0115838 
0.959021 0.0408653 
0.995474 0.00469965 
0.985766 0.0143042 
0.994748 0.00541341 
0.985172 0.0149629 
0.995976 0.00422058 
0.993528 0.00663575 
0.990447 0.00964423 
0.988273 0.0118414 
0.9927 0.00748582 
0.992569 0.00764382 
0.956737 0.0430706 
0.993964 0.00618085 
0.995883 0.00429468 
0.988315 0.0117953 
0.996094 0.00408834 
0.988599 0.0115207 
0.991794 0.00831256 
0.99373 0.00647671 
0.978993 0.0211077 
0.992364 0.00783257 
0.995982 0.00420177 
0.990275 0.00986229 
0.996164 0.00403452 
0.991144 0.0089655 
0.9797 0.0204762 
0.990147 0.0100487 
0.995503 0.00470139 
0.987455 0.0127233 
0.992971 0.00716336 
0.995261 0.00493883 
0.995474 0.00468601 
0.992551 0.0076085 
0.994222 0.00593667 
0.995786 0.00439177 
0.982322 0.0177175 
0.992737 0.00736374 
0.98275 0.0172673 
0.989145 0.0109982 
0.974707 0.0249594 
0.992481 0.00764478 
0.932986 0.0663758 
0.944104 0.0552441 
0.991364 0.00872129 
0.994529 0.00559963 
0.995991 0.00416837 
0.978758 0.0210556 
0.976562 0.0235448 
0.995054 0.00509859 
0.967872 0.031991 
0.974683 0.0253901 
0.995757 0.00441065 
0.961317 0.0384812 
0.994465 0.00567765 
0.985741 0.0143904 
0.957973 0.0418965 
0.958957 0.0406846 
0.99327 0.00690561 
0.995867 0.00434783 
0.99206 0.0080345 
0.993957 0.00617039 
0.993334 0.00681007 
0.989341 0.0108042 
0.980385 0.0195568 
0.992034 0.00805541 
0.974551 0.0254933 
0.992867 0.00723123 
0.989109 0.0110246 
0.988147 0.0119599 
0.980479 0.0196109 
0.995834 0.00433709 
0.992442 0.00764779 
0.983333 0.0168202 
0.986584 0.0135736 
0.994685 0.00546209 
0.995484 0.00470142 
0.951245 0.0483586 
0.996188 0.00399664 
0.982319 0.0178185 
0.98391 0.0161666 
0.996079 0.00409522 
0.995827 0.00433803 
0.99406 0.00609109 
0.995184 0.00498634 
0.982294 0.0176912 
0.983755 0.0164854 
0.99587 0.00428889 
0.980437 0.0197743 
0.971302 0.0285771 
0.992166 0.00797768 
0.942478 0.0572159 
0.988095 0.0120466 
0.970343 0.0294301 
0.951796 0.0475959 
0.930362 0.0693271 
0.996116 0.00405663 
0.981763 0.0182799 
0.94464 0.0550232 
0.995157 0.00499628 
0.98051 0.0192109 
0.996047 0.00412754 
0.985585 0.0145394 
0.987785 0.0122914 
0.975527 0.0244859 
0.993207 0.00695354 
0.974365 0.0256515 
0.993414 0.00676957 
0.986524 0.0135899 
0.984136 0.0159788 
0.986374 0.0137505 
0.992722 0.00744424 
0.995159 0.00503592 
0.941796 0.0575319 
0.996254 0.00392861 
0.995846 0.00434067 
0.978934 0.0213018 
0.994173 0.00600499 
0.99315 0.00695071 
0.9837 0.0162549 
0.989168 0.0107893 
0.988409 0.0117827 
0.992584 0.0075583 
0.994704 0.00545063 
0.995809 0.00437925 
0.984277 0.0157303 
0.995905 0.00428585 
0.995502 0.00468691 
0.995673 0.00452273 
0.996023 0.00415305 
0.994539 0.00562477 
0.994161 0.00601947 
0.995876 0.00429454 
0.994471 0.00571122 
0.994976 0.00519537 
0.995572 0.00458963 
0.996072 0.00409661 
0.995207 0.00494084 
0.975041 0.0249328 
0.995694 0.0044609 
0.994783 0.00537377 
0.994727 0.00544224 
0.98724 0.012842 
0.994215 0.00590367 
0.974814 0.0250424 
0.965809 0.0338774 
0.992933 0.00718761 
0.985449 0.0146422 
0.99355 0.0065697 
0.98059 0.019412 
0.970146 0.0296914 
0.985226 0.0148458 
0.995804 0.00438749 
0.98944 0.0105732 
0.976846 0.0231613 
0.993108 0.00703663 
0.993321 0.00681477 
0.99278 0.00736912 
0.989568 0.0104782 
0.98951 0.0105116 
0.99593 0.00426118 
0.989675 0.010341 
0.989866 0.0103227 
0.983127 0.0168913 
0.996034 0.00413193 
0.99566 0.00452319 
0.996031 0.004142 
0.995646 0.00453835 
0.995858 0.0043146 
0.995502 0.00466438 
0.995324 0.00484505 
0.99558 0.00460626 
0.988919 0.0112252 
0.99617 0.00402079 
0.994018 0.00611658 
0.994354 0.00576716 
0.995808 0.00437596 
0.995797 0.00438844 
0.988918 0.0112032 
0.981612 0.0185161 
0.995739 0.00442195 
0.99548 0.00467457 
0.99631 0.00386989 
0.995804 0.00439637 
0.984507 0.015574 
0.9964 0.00379983 
0.995294 0.004863 
0.995376 0.00478366 
0.988502 0.0117014 
0.982231 0.0177368 
0.995463 0.00469246 
0.995132 0.00501859 
0.99368 0.00644813 
0.995369 0.00480717 
0.994146 0.00600438 
0.986145 0.0138411 
0.992702 0.00744484 
0.994066 0.00609563 
0.996106 0.00408975 
0.994887 0.00527622 
0.983962 0.0160639 
0.992783 0.00738899 
0.995875 0.00432222 
0.993933 0.00621316 
0.994748 0.0054321 
0.996211 0.00399606 
0.992371 0.00781783 
0.995404 0.00476843 
0.99221 0.00789372 
0.983145 0.0168915 
0.995569 0.00461649 
0.961019 0.0389405 
0.99376 0.00635954 
0.991473 0.00866765 
0.995559 0.00459941 
0.994746 0.00538611 
0.995872 0.00428112 
0.990881 0.00927263 
0.99628 0.00391263 
0.995707 0.00447892 
0.989079 0.0110604 
0.992757 0.00735351 
0.995454 0.00473257 
0.993859 0.00626907 
0.994994 0.00515754 
0.996013 0.00416586 
0.995626 0.0045381 
0.99524 0.00492653 
0.995206 0.00493232 
0.993827 0.00634918 
0.99567 0.00450498 
0.995599 0.00456805 
0.99426 0.00587825 
0.996062 0.00411277 
0.996235 0.00395999 
0.994004 0.00612676 
0.996049 0.00412365 
0.99599 0.00419838 
0.990156 0.00996223 
0.992881 0.00724194 
0.991817 0.00825229 
0.994728 0.00541617 
0.994866 0.0052494 
0.984714 0.0153767 
0.995913 0.00424671 
0.994699 0.00545018 
0.995353 0.00479563 
0.993969 0.00616853 
0.993434 0.00671753 
0.995151 0.00501873 
0.99399 0.00615994 
0.993853 0.00627404 
0.995532 0.00465244 
0.991272 0.00886104 
0.993597 0.00650158 
0.992122 0.0079676 
0.993984 0.00616291 
0.996026 0.00415988 
0.990644 0.00942634 
0.989172 0.010975 
0.995602 0.00457987 
0.994671 0.00555864 
0.990082 0.0100902 
0.986032 0.0140541 
0.996097 0.00409076 
0.967418 0.0325129 
0.994183 0.00595679 
0.995854 0.0043375 
0.995977 0.00421844 
0.990154 0.0100191 
0.995532 0.00463021 
0.993736 0.00645189 
0.991322 0.00883022 
0.995437 0.00472122 
0.993212 0.00691517 
0.995667 0.00449533 
0.995352 0.00483734 
0.988506 0.0116689 
0.994202 0.00594115 
0.992116 0.00798177 
0.992375 0.00777433 
0.994191 0.00597754 
0.992289 0.00789085 
0.993328 0.00679048 
0.988831 0.0111431 
0.995452 0.00473105 
0.995832 0.00435127 
0.995728 0.00445339 
0.994131 0.0060346 
0.995988 0.00421739 
0.992561 0.00754577 
0.995838 0.00435228 
0.995621 0.00455563 
0.992163 0.00789568 
0.996127 0.00407756 
0.995957 0.00420327 
0.995647 0.00453699 
0.996293 0.00390752 
0.995411 0.0047347 
0.991419 0.00867699 
0.995826 0.00433685 
0.989647 0.0105166 
0.988361 0.0118155 
0.995854 0.00430501 
0.996424 0.00377848 
0.99385 0.00622157 
0.908403 0.0904019 
0.996013 0.00415154 
0.994999 0.00514745 
