-0.399435 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0 0.0 1.0 0.0 1 0.006083 1.230552 0.001876 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 -0.484147 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.401641 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 1 1 0.0 0.0 1.0 0.0 0.0 1.0 -0.880685 1.0 0.0 0.0 1.0 0.0 0.0 -0.259067
0.307303 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.114408 0.023763 0.001876 2.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 -0.753526 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.142103 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 1 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.709484 1.0 0.0 0.0 1.0 0.0 0.0 -0.137869
0.44865 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0 0.0 0.0 1.0 1 1.391728 1.230552 0.001876 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.940269 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.370231 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 1 1 1 0 0.0 0.0 0 0 1 1 0.0 0.0 1.0 0.0 0.0 1.0 -1.137486 1.0 0.0 0.0 1.0 0.0 0.0 0.288093
0.660672 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0 0.0 1.0 0.0 1 -0.114408 -1.338503 0.001876 2.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 -0.753526 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.524605 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 1 1 0.0 0.0 1.0 0.0 0.0 1.0 -1.651089 1.0 0.0 0.0 1.0 0.0 0.0 0.429211
0.44865 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0 0.0 1.0 0.0 1 0.729028 -1.338503 0.001876 6.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 -0.484147 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.092892 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 1 1 1 0.0 0.0 1.0 0.0 0.0 1.0 -2.335894 1.0 0.0 0.0 1.0 0.0 0.0 0.47985
-0.11674 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 0.0 1.0 1 0.488047 1.230552 -0.065382 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.054612 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1.142103 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 1 1 1 0 0.0 0.0 0 0 1 1 0.0 0.0 1.0 0.0 0.0 1.0 -1.223087 1.0 0.0 0.0 1.0 0.0 0.0 -0.524548
-0.611456 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0 0.0 1.0 0.0 1 -0.114408 0.023763 0.001876 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 -0.214767 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.370231 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 1 1 0.0 1.0 0.0 0.0 0.0 1.0 -1.394288 1.0 0.0 0.0 0.0 0.0 1.0 -0.737529
0.024608 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -1.13858 0.023763 0.001876 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.753526 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -1.173513 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 1 1 1.0 0.0 0.0 0.0 0.0 1.0 0.660125 0.0 0.0 1.0 1.0 0.0 0.0 0.506287
-0.046066 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0 0.0 0.0 1.0 1 1.090501 0.023763 0.001876 2.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.21624 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 -0.247267 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 1 1 1 0 0.0 0.0 0 0 1 1 1.0 0.0 0.0 0.0 0.0 1.0 0.060921 1.0 0.0 0.0 1.0 0.0 0.0 0.043463
-1.600889 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.35539 0.023763 0.001876 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.214767 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.864764 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 1 1 1.0 0.0 0.0 0.0 0.0 1.0 1.344929 1.0 0.0 0.0 1.0 0.0 0.0 -1.366232
2.922232 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0 0.0 0.0 1.0 1 0.488047 0.023763 0.001876 2.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.323992 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.215857 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 1 1 1.0 0.0 0.0 0.0 0.0 1.0 0.660125 1.0 0.0 0.0 1.0 0.0 0.0 2.773489
-0.258087 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 0.186819 -1.338503 0.001876 3.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -1.022906 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.401641 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1 1 1 1 0 0.0 0.0 0 0 1 1 0.0 0.0 1.0 0.0 0.0 1.0 1.60173 0.0 0.0 1.0 1.0 0.0 0.0 -0.11348
0.802019 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0 0.0 0.0 1.0 1 0.126574 0.023763 0.001876 2.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.40151 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.833354 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 1 1 1.0 0.0 0.0 0.0 0.0 1.0 0.060921 1.0 0.0 0.0 1.0 0.0 0.0 0.436472
-1.459541 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0 0.0 0.0 1.0 1 3.500319 1.230552 0.001876 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.054612 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 -1.636636 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 1 1 1 0 0.0 0.0 0 0 0 1 0.0 0.0 1.0 0.0 0.0 1.0 1.002527 1.0 0.0 0.0 1.0 0.0 0.0 -0.972664
-0.187414 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.596371 0.023763 0.001876 2.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.753526 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.67898 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 1 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.195881 0.0 0.0 1.0 1.0 0.0 0.0 -0.434813
2.356842 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0 0.0 1.0 0.0 1 5.910136 -1.338503 0.001876 12.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 2.479028 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.833354 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 1 1 1 0 0.0 0.0 1 1 1 1 0.0 0.0 1.0 0.0 0.0 1.0 -0.281481 1.0 0.0 0.0 1.0 0.0 0.0 1.887497
0.024608 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0 0.0 1.0 0.0 1 1.391728 -1.338503 0.001876 7.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.753526 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 -0.401641 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 1 1 1 0.0 0.0 1.0 0.0 0.0 1.0 0.660125 1.0 0.0 0.0 1.0 0.0 0.0 0.177321
-1.671562 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0 0.0 0.0 1.0 1 -0.596371 0.023763 0.001876 7.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 3.556546 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -1.327887 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 1 1 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.623883 1.0 0.0 0.0 1.0 0.0 0.0 -1.30796
0.095281 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0 0.0 0.0 1.0 1 4.102773 1.230552 0.001876 7.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.214767 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.370231 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 1 1 1 0 0.0 0.0 0 1 1 1 0.0 0.0 1.0 0.0 0.0 1.0 1.944132 0.0 0.0 1.0 1.0 0.0 0.0 -0.053719
-1.035499 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 1 -0.295144 0.023763 0.442872 3.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 -0.753526 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.987728 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 1 1 1.0 0.0 0.0 0.0 0.0 1.0 -1.565489 1.0 0.0 0.0 1.0 0.0 0.0 -1.320619
0.943367 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 0.066328 0.023763 0.001876 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 -0.214767 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.215857 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 1 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.966285 1.0 0.0 0.0 1.0 0.0 0.0 0.835439
-0.187414 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 0.006083 -1.338503 0.001876 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -1.184533 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.247267 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 1 1 0.0 0.0 1.0 0.0 0.0 1.0 0.146522 0.0 0.0 1.0 1.0 0.0 0.0 -0.100262
1.155388 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0 0.0 1.0 0.0 1 0.186819 0.023763 0.001876 3.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 -0.753526 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.061482 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 1 1 1 1.0 0.0 0.0 0.0 0.0 1.0 -1.137486 1.0 0.0 0.0 1.0 0.0 0.0 1.115441
0.095281 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 1.090501 1.230552 0.001876 4.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.753526 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 -1.327887 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 1 1 1 0.0 0.0 1.0 0.0 0.0 1.0 0.831326 1.0 0.0 0.0 1.0 0.0 0.0 0.654479
-1.388867 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0 0.0 1.0 0.0 1 -0.295144 0.023763 0.001876 5.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 -0.753526 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.061482 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 1 1 1 1.0 0.0 0.0 0.0 0.0 1.0 -1.82229 1.0 0.0 0.0 1.0 0.0 0.0 -1.407003
-1.388867 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.35539 0.023763 0.001876 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.753526 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 -1.79101 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 1 1 1.0 0.0 0.0 0.0 0.0 1.0 0.916926 0.0 0.0 1.0 1.0 0.0 0.0 -0.839737
-0.399435 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.234899 0.023763 0.001876 2.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 -0.753526 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.061482 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 1 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.623883 0.0 0.0 1.0 1.0 0.0 0.0 -0.426063
-0.11674 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0 0.0 0.0 1.0 1 -1.259071 0.023763 0.001876 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.108488 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.061482 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 1 1 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.709484 0.0 0.0 1.0 1.0 0.0 0.0 -0.145874
-1.035499 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 0.0 1.0 1 -1.319317 -1.338503 -0.2348 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.054612 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.67898 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 1 1 0.0 0.0 1.0 0.0 0.0 1.0 -0.623883 0.0 0.0 1.0 1.0 0.0 0.0 -1.235911
0.660672 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 1 -0.596371 0.023763 2.475886 3.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.039624 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 2.685847 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.538283 1.0 0.0 0.0 1.0 0.0 0.0 -0.358669
0.307303 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1 0.0 0.0 1.0 1 -0.475881 0.023763 0.442872 4.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.039624 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -1.019138 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 1.259328 1.0 0.0 0.0 1.0 0.0 0.0 0.744028
-0.258087 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.054162 0.023763 0.001876 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.039624 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 -0.71039 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 1 1 1.0 0.0 0.0 0.0 0.0 1.0 1.173728 1.0 0.0 0.0 1.0 0.0 0.0 0.006787
0.943367 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0 0.0 1.0 0.0 1 0.006083 1.230552 0.001876 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.039624 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.370231 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 1 1 0.0 0.0 1.0 0.0 0.0 1.0 1.002527 1.0 0.0 0.0 1.0 0.0 0.0 0.766741
-0.328761 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 0.0 1.0 1 -0.415635 0.023763 0.442872 2.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.039624 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.061482 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 1 1 1.0 0.0 0.0 1.0 0.0 0.0 -1.137486 1.0 0.0 0.0 1.0 0.0 0.0 -0.356062
-0.11674 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0 0.0 0.0 1.0 1 -1.319317 0.023763 0.001876 2.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.862751 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.401641 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 1 1 1.0 0.0 0.0 0.0 0.0 1.0 -1.137486 0.0 0.0 1.0 1.0 0.0 0.0 0.03192
-0.894151 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0 0.0 0.0 1.0 1 -1.319317 1.230552 0.001876 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.862751 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.061482 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 1 1 0.0 0.0 1.0 0.0 0.0 1.0 0.317723 0.0 0.0 1.0 1.0 0.0 0.0 -0.916626
0.44865 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 1 -0.35539 0.023763 3.322975 3.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.861278 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.401641 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.831326 1.0 0.0 0.0 1.0 0.0 0.0 0.613708
2.074147 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0 0.0 1.0 0.0 1 6.331855 -1.338503 0.001876 6.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.593371 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.524605 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 1 1 1 0 0.0 0.0 0 0 1 1 0.0 0.0 1.0 0.0 0.0 1.0 0.146522 1.0 0.0 0.0 1.0 0.0 0.0 1.780448
1.720778 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0 0.0 0.0 1.0 1 -1.319317 -1.338503 0.001876 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 -0.214767 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 2.068349 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 1 1 0.0 0.0 1.0 0.0 0.0 1.0 -0.11028 0.0 0.0 1.0 1.0 0.0 0.0 0.748869
-0.258087 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0 0.0 1.0 0.0 1 0.186819 0.023763 0.001876 4.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.323992 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.370231 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 1 1 1.0 0.0 0.0 0.0 0.0 1.0 1.687331 1.0 0.0 0.0 1.0 0.0 0.0 -0.395717
0.44865 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 0.0 1.0 0 0.668783 0.023763 0.001876 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.593371 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 -0.71039 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 1.0 0 0 0 0 1.0 0.0 0.0 0.0 0.0 1.0 2.115333 1.0 0.0 0.0 1.0 0.0 0.0 0.752592
-0.11674 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1 0.0 1.0 0.0 1 -0.234899 0.023763 0.104036 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.377868 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.605226 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.966285 1.0 0.0 0.0 1.0 0.0 0.0 -0.672927
-0.68213 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 1 0.186819 0.023763 -0.065382 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.753526 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.247267 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 1.772931 1.0 0.0 0.0 1.0 0.0 0.0 -0.603112
-0.258087 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 1 -0.234899 0.023763 0.781707 2.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.915154 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.092892 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 1 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.195881 1.0 0.0 0.0 1.0 0.0 0.0 -0.229465
0.165955 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0 0.0 1.0 0.0 1 -0.114408 0.023763 0.001876 5.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.96903 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.215857 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 1.002527 1.0 0.0 0.0 1.0 0.0 0.0 0.073995
